,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
1594,1,2,2,6330,327,-33,4,1,0,0,0,0,0,0,0,0,0,0,0
1595,1,2,2,14040,408,49,29,1,0,0,0,0,0,0,0,0,0,0,0
1596,1,2,2,12290,471,30,49,1,1,1,0,0,0,0,0,0,500,500,0
1597,1,2,2,8190,325,-13,3,1,0,0,0,0,0,0,0,0,0,0,0
1598,1,1,2,8390,33,262,-65,1,0,0,0,0,0,0,0,0,0,0,0
1599,1,1,2,5890,301,-43,-13,1,0,0,0,0,0,0,0,0,0,0,0
1600,1,1,2,4030,262,-61,-24,1,0,0,0,0,0,0,0,0,0,0,0
1601,1,1,2,7920,248,-23,-28,1,0,0,0,0,0,0,0,0,0,0,0
1602,1,1,2,6010,215,-41,-38,1,0,0,0,0,0,0,0,0,0,0,0
1603,1,1,2,8780,178,279,91,1,0,0,0,0,0,0,0,0,0,0,0
1604,1,1,2,9150,257,-11,-26,1,0,0,0,0,0,0,0,0,0,0,0
1605,1,1,2,7240,295,-29,-14,1,0,0,0,0,0,0,0,0,0,0,0
1606,1,1,2,6260,98,-26,-42,1,0,0,0,0,0,0,0,0,0,0,0
1607,1,1,2,7460,240,-28,-32,1,0,0,0,0,0,0,0,0,0,0,0
1608,1,1,2,8460,252,-18,-28,1,1,1,0,0,0,0,0,0,200,200,0
1609,1,1,1,27630,733,-23,-27,1,0,0,0,0,0,0,0,0,0,0,0
1610,1,1,1,24160,362,-23,-32,1,0,0,0,0,0,0,0,0,0,0,0
1611,1,1,1,25200,318,-20,-40,1,1,0,1,0,0,0,0,0,1000,1000,1
1612,1,1,1,94190,2191,161,117,1,5,2,1,2,0,0,0,0,116500,90000,0
1613,1,1,1,93020,2422,158,140,1,1,1,0,0,0,0,0,0,600,600,0
1614,2,1,1,46520,1587,25,52,1,0,0,0,0,0,0,0,0,0,0,0
1615,2,1,1,38530,1232,3,18,1,1,1,0,0,0,0,0,0,700,700,0
1616,2,1,1,27900,1158,-25,11,1,0,0,0,0,0,0,0,0,0,0,0
1617,2,1,1,59250,1452,59,39,1,1,1,0,0,0,0,0,0,500,500,0
1618,2,1,1,108280,2157,190,106,1,2,1,1,0,0,0,0,0,9500,9000,0
1619,2,1,1,59410,1552,59,48,1,2,2,0,0,0,0,0,0,900,600,0
1620,2,1,1,22840,842,146,311,2,0,0,0,0,0,0,0,0,0,0,0
1621,2,1,1,21200,794,-43,-24,1,1,1,0,0,0,0,0,0,200,200,0
1622,2,1,1,38330,1042,-1,-3,1,1,1,0,0,0,0,0,0,600,600,0
1623,2,1,1,90650,2005,135,86,1,2,0,2,0,0,0,0,0,4000,3000,0
1624,2,1,1,49660,747,48,36,1,0,0,0,0,0,0,0,0,0,0,0
1625,2,1,1,27810,499,-17,-9,1,0,0,0,0,0,0,0,0,0,0,0
1626,2,1,1,16470,668,-57,-38,1,0,0,0,0,0,0,0,0,0,0,0
1627,2,1,1,35300,816,-9,-24,1,0,0,0,0,0,0,0,0,0,0,0
1628,2,1,1,66320,1644,72,53,1,2,0,2,0,0,0,0,0,6000,5000,0
1629,2,1,1,26460,554,-21,1,1,1,0,1,0,0,0,0,0,1000,1000,0
1630,2,2,1,16680,586,-59,-49,1,1,1,0,0,0,0,0,0,100,100,0
1631,2,2,1,20140,248,-43,-57,1,1,0,1,0,0,0,0,0,3000,3000,0
1632,2,2,1,14890,540,-64,-53,1,0,0,0,0,0,0,0,0,0,0,0
1633,2,2,1,29520,779,-28,-32,1,0,0,0,0,0,0,0,0,0,0,0
1634,2,2,1,55200,1259,35,9,1,1,0,1,0,0,0,0,0,4000,4000,1
1635,2,2,1,43900,853,24,48,1,1,0,0,1,0,0,0,0,80000,80000,0
1636,2,2,1,28150,1047,-31,-9,1,0,0,0,0,0,0,0,0,0,0,0
1637,2,2,1,18540,896,-55,-22,1,0,0,0,0,0,0,0,0,0,0,0
1638,2,2,2,16470,661,60,88,1,0,0,0,0,0,0,0,0,0,0,0
1639,2,2,2,16440,644,59,83,1,0,0,0,0,0,0,0,0,0,0,0
1640,2,2,2,10110,531,-2,51,1,0,0,0,0,0,0,0,0,0,0,0
1641,2,2,2,13330,443,29,26,1,0,0,0,0,0,0,0,0,0,0,0
1642,2,2,2,9910,431,-4,22,1,0,0,0,0,0,0,0,0,0,0,0
1643,2,2,2,21920,763,112,117,1,1,0,1,0,0,0,0,0,4000,4000,0
1644,2,2,2,10680,506,3,44,1,0,0,0,0,0,0,0,0,0,0,0
1645,2,2,1,15210,527,-64,-56,1,0,0,0,0,0,0,0,0,0,0,0
1646,2,2,2,38060,486,357,189,2,0,0,0,0,0,0,0,0,0,0,0
1647,2,2,2,20620,808,105,132,1,0,0,0,0,0,0,0,0,0,0,0
1648,2,2,2,17500,647,74,86,1,0,0,0,0,0,0,0,0,0,0,0
1649,2,2,1,35290,754,-16,-36,1,0,0,0,0,0,0,0,0,0,0,0
1650,2,2,1,55570,560,54,-6,1,2,1,1,0,0,0,0,0,3100,3000,0
1651,2,2,1,29710,473,-18,-20,1,0,0,0,0,0,0,0,0,0,0,0
1652,2,2,1,46880,523,30,-12,1,0,0,0,0,0,0,0,0,0,0,0
1653,2,2,1,77870,271,626,18,2,0,0,0,0,0,0,0,0,0,0,0
1654,2,2,1,82030,349,681,57,2,3,3,0,0,0,0,0,0,1300,600,0
1655,2,2,1,21320,402,-38,-30,1,0,0,0,0,0,0,0,0,0,0,0
1656,2,2,1,17300,656,-56,-43,1,1,0,1,0,0,0,0,0,7000,7000,0
1657,2,2,1,19760,328,-42,-43,1,0,0,0,0,0,0,0,0,0,0,0
1658,2,2,1,47670,507,40,-11,1,0,0,0,0,0,0,0,0,0,0,0
1659,2,2,1,40280,840,284,278,1,0,0,0,0,0,0,0,0,0,0,0
1660,2,2,1,19290,859,-51,-25,1,1,1,0,0,0,0,0,0,200,200,0
1661,2,2,1,59210,705,73,23,1,2,0,2,0,0,0,0,0,4000,2000,0
1662,1,1,1,31590,377,175,74,1,0,0,0,0,0,0,0,0,0,0,0
1663,1,1,1,24650,332,-29,-41,1,0,0,0,0,0,0,0,0,0,0,0
1664,1,1,1,19370,351,-44,-38,1,0,0,0,0,0,0,0,0,0,0,0
1665,1,1,1,48710,547,41,-3,1,0,0,0,0,0,0,0,0,0,0,0
1666,1,1,1,42860,588,24,5,1,0,0,0,0,0,0,0,0,0,0,0
1667,1,1,1,33930,486,-2,-14,1,1,0,1,0,0,0,0,0,4000,4000,0
1668,1,1,1,40070,501,16,-11,1,0,0,0,0,0,0,0,0,0,0,1
1669,1,1,1,56650,693,64,23,1,1,0,0,1,0,0,0,0,10000,10000,0
1670,1,2,1,45530,736,37,37,1,0,0,0,0,0,0,0,0,0,0,0
1671,1,2,1,37520,843,13,57,1,0,0,0,0,0,0,0,0,0,0,0
1672,1,2,1,64380,844,94,57,1,4,3,1,0,0,0,0,0,4200,3000,1
1673,1,2,1,67200,945,102,76,1,2,0,1,1,0,0,0,0,12000,10000,0
1674,1,2,1,35910,636,8,19,1,0,0,0,0,0,0,0,0,0,0,0
1675,1,2,1,40610,672,22,25,1,0,0,0,0,0,0,0,0,0,0,0
1676,1,2,1,13330,671,-64,-39,1,0,0,0,0,0,0,0,0,0,0,0
1677,1,2,1,12440,333,-63,-38,1,0,0,0,0,0,0,0,0,0,0,0
1678,1,2,1,12600,266,-60,-47,1,0,0,0,0,0,0,0,0,0,0,0
1679,1,2,1,44800,350,253,52,2,0,0,0,0,0,0,0,0,0,0,0
1680,1,2,1,12000,379,-5,64,2,0,0,0,0,0,0,0,0,0,0,0
1681,1,2,1,18510,289,-42,-42,1,0,0,0,0,0,0,0,0,0,0,0
1682,1,2,1,37110,484,17,-3,1,1,0,1,0,0,0,0,0,1000,1000,0
1683,1,2,1,65790,822,107,64,1,1,0,1,0,0,0,0,0,7000,7000,0
1684,1,2,1,28230,513,-11,3,1,0,0,0,0,0,0,0,0,0,0,0
1685,1,2,1,21520,477,-32,-5,1,0,0,0,0,0,0,0,0,0,0,0
1686,1,2,1,35450,567,6,8,1,2,2,0,0,0,0,0,0,600,500,1
1687,1,2,1,49930,1525,43,49,1,2,1,0,1,0,0,0,0,10200,10000,0
1688,1,2,1,28780,1294,-18,26,1,0,0,0,0,0,0,0,0,0,0,0
1689,1,2,1,22900,481,-32,-8,1,0,0,0,0,0,0,0,0,0,0,0
1690,1,2,1,43270,673,29,28,1,0,0,0,0,0,0,0,0,0,0,1
1691,1,2,2,135210,3261,1245,838,2,2,0,1,0,1,0,0,0,208000,200000,0
1692,1,2,2,54770,1913,445,450,3,0,0,0,0,0,0,0,0,0,0,0
1693,1,2,2,30110,1068,199,207,2,1,0,1,0,0,0,0,0,2000,2000,0
1694,2,2,1,26990,769,-20,-24,1,0,0,0,0,0,0,0,0,0,0,0
1695,2,2,1,36970,1033,9,3,1,0,0,0,0,0,0,0,0,0,0,0
1696,2,2,1,31160,623,-6,20,1,1,1,0,0,0,0,0,0,400,400,0
1697,2,2,1,40770,910,20,-10,1,0,0,0,0,0,0,0,0,0,0,0
1698,2,2,1,51560,1088,52,8,1,0,0,0,0,0,0,0,0,0,0,0
1699,2,2,1,37610,1004,11,0,1,0,0,0,0,0,0,0,0,0,0,0
1700,2,2,1,36100,608,8,17,1,0,0,0,0,0,0,0,0,0,0,1
1701,2,2,2,32600,880,224,153,1,2,1,0,1,0,0,0,0,60500,60000,0
1702,1,2,1,18820,396,-45,-28,1,0,0,0,0,0,0,0,0,0,0,1
1703,1,2,1,25710,365,-25,-33,1,1,0,0,1,0,0,0,0,10000,10000,0
1704,1,2,1,14000,286,-59,-48,1,0,0,0,0,0,0,0,0,0,0,0
1705,1,2,1,18680,586,-47,-44,1,2,1,1,0,0,0,0,0,2500,2000,0
1706,1,2,1,37440,686,7,-35,1,0,0,0,0,0,0,0,0,0,0,0
1707,1,2,1,36460,902,4,-14,1,0,0,0,0,0,0,0,0,0,0,0
1708,1,2,1,20610,670,-41,-36,1,0,0,0,0,0,0,0,0,0,0,0
1709,1,2,1,21350,376,-38,-31,1,0,0,0,0,0,0,0,0,0,0,0
1710,1,2,1,39850,714,13,-32,1,1,1,0,0,0,0,0,0,300,300,0
1711,1,2,1,39410,1146,12,9,1,1,0,1,0,0,0,0,0,3000,3000,0
1712,1,2,1,28440,405,-19,-27,1,0,0,0,0,0,0,0,0,0,0,0
1713,1,2,1,21750,635,-38,-40,1,0,0,0,0,0,0,0,0,0,0,0
1714,1,2,1,68830,633,96,13,1,2,0,2,0,0,0,0,0,5000,3000,0
1715,1,2,1,29550,486,-16,-13,1,0,0,0,0,0,0,0,0,0,0,0
1716,1,2,1,23710,387,-32,-31,1,1,0,1,0,0,0,0,0,1000,1000,0
1717,1,2,1,24650,391,-30,-30,1,0,0,0,0,0,0,0,0,0,0,0
1718,2,2,1,31030,534,-8,0,1,1,1,0,0,0,0,0,0,600,600,0
1719,2,2,2,19200,418,131,149,1,0,0,0,0,0,0,0,0,0,0,0
1720,2,2,2,23200,366,179,118,1,0,0,0,0,0,0,0,0,0,0,0
1721,2,2,2,10820,426,8,22,1,1,0,1,0,0,0,0,0,3000,3000,0
1722,2,2,1,13360,383,-59,-61,1,0,0,0,0,0,0,0,0,0,0,0
1723,2,2,1,58460,540,73,1,1,2,1,1,0,0,0,0,0,3900,3000,1
1724,2,2,1,26370,524,73,119,1,1,0,0,1,0,0,0,0,30000,30000,0
1725,2,2,2,13110,417,57,148,1,0,0,0,0,0,0,0,0,0,0,0
1726,2,1,2,11010,319,32,90,1,0,0,0,0,0,0,0,0,0,0,0
1727,2,1,2,15840,275,90,64,1,1,0,1,0,0,0,0,0,4000,4000,0
1728,2,1,2,12650,214,52,27,1,0,0,0,0,0,0,0,0,0,0,0
1729,2,1,2,10020,370,0,6,1,0,0,0,0,0,0,0,0,0,0,0
1730,2,1,1,11390,233,-66,-55,1,0,0,0,0,0,0,0,0,0,0,0
1731,2,1,1,19890,236,-40,-55,1,1,0,1,0,0,0,0,0,8000,8000,1
1732,2,1,1,56940,769,72,48,1,1,0,0,1,0,0,0,0,40000,40000,0
1733,2,1,1,27390,674,-17,30,1,0,0,0,0,0,0,0,0,0,0,0
1734,2,1,1,26940,429,-18,-17,1,0,0,0,0,0,0,0,0,0,0,0
1735,2,1,2,15760,318,89,89,1,0,0,0,0,0,0,0,0,0,0,0
1736,2,1,2,13160,271,58,61,1,0,0,0,0,0,0,0,0,0,0,0
1737,2,1,1,20550,381,-37,-26,1,0,0,0,0,0,0,0,0,0,0,1
1738,2,1,1,28510,805,-7,-13,1,1,0,0,1,0,0,0,0,10000,10000,0
1739,2,1,1,26210,619,-20,20,1,0,0,0,0,0,0,0,0,0,0,1
1740,2,1,2,18840,434,126,158,1,1,0,0,0,1,0,0,0,300000,300000,0
1741,2,1,2,18440,398,122,137,1,1,1,0,0,0,0,0,0,200,200,0
1742,2,1,2,11080,343,33,104,1,0,0,0,0,0,0,0,0,0,0,0
1743,2,1,2,16380,736,63,112,1,0,0,0,0,0,0,0,0,0,0,0
1744,2,1,1,27440,635,-5,-28,1,1,1,0,0,0,0,0,0,400,400,0
1745,2,1,1,44980,597,45,19,1,0,0,0,0,0,0,0,0,0,0,0
1746,2,1,1,31430,553,1,10,1,1,1,0,0,0,0,0,0,600,600,0
1747,2,1,1,21660,433,-30,-14,1,0,0,0,0,0,0,0,0,0,0,0
1748,2,1,1,38220,1192,33,35,1,1,0,1,0,0,0,0,0,6000,6000,0
1749,2,1,2,20040,777,99,123,1,0,0,0,0,0,0,0,0,0,0,0
1750,1,1,2,9660,511,-4,47,1,0,0,0,0,0,0,0,0,0,0,0
1751,1,1,2,11020,589,10,69,1,0,0,0,0,0,0,0,0,0,0,0
1752,1,1,2,10410,422,4,21,1,0,0,0,0,0,0,0,0,0,0,0
1753,1,1,2,15040,458,50,32,1,1,1,0,0,0,0,0,0,400,400,0
1754,1,1,2,5600,344,-44,-1,1,0,0,0,0,0,0,0,0,0,0,0
1755,1,1,2,7560,513,-25,47,1,1,1,0,0,0,0,0,0,300,300,0
1756,1,1,2,10370,402,3,16,1,0,0,0,0,0,0,0,0,0,0,0
1757,1,1,2,8850,361,-12,4,1,0,0,0,0,0,0,0,0,0,0,0
1758,1,1,2,5640,296,-47,-21,1,0,0,0,0,0,0,0,0,0,0,0
1759,1,1,2,6700,347,-36,-7,1,0,0,0,0,0,0,0,0,0,0,0
1760,1,1,2,10140,176,12,-5,1,0,0,0,0,0,0,0,0,0,0,0
1761,1,1,2,7290,185,-20,0,1,0,0,0,0,0,0,0,0,0,0,1
1762,1,1,2,9030,342,-14,-8,1,1,0,0,1,0,0,0,0,80000,80000,0
1763,1,1,2,3380,262,-68,-30,1,0,0,0,0,0,0,0,0,0,0,0
1764,1,1,2,5180,167,-43,-10,1,0,0,0,0,0,0,0,0,0,0,0
1765,1,1,2,10300,144,13,-22,1,0,0,0,0,0,0,0,0,0,0,0
1766,2,1,2,5350,162,-49,-57,1,0,0,0,0,0,0,0,0,0,0,0
1767,2,1,2,5520,171,-38,-8,1,0,0,0,0,0,0,0,0,0,0,0
1768,2,1,2,7300,159,210,83,1,0,0,0,0,0,0,0,0,0,0,0
1769,2,1,2,7510,141,-15,-24,1,0,0,0,0,0,0,0,0,0,0,0
1770,2,1,2,4340,129,-51,-31,1,0,0,0,0,0,0,0,0,0,0,0
1771,2,1,2,6850,355,191,309,2,0,0,0,0,0,0,0,0,0,0,0
1772,2,1,2,8880,112,-15,-71,1,1,0,1,0,0,0,0,0,7000,7000,0
1773,2,1,2,3270,118,-69,-69,1,0,0,0,0,0,0,0,0,0,0,0
1774,2,1,2,2940,123,-72,-68,1,0,0,0,0,0,0,0,0,0,0,0
1775,2,1,2,3610,107,-65,-72,1,0,0,0,0,0,0,0,0,0,0,0
1776,2,1,2,6450,112,-38,-71,1,0,0,0,0,0,0,0,0,0,0,0
1777,2,1,1,9360,157,-69,-68,1,0,0,0,0,0,0,0,0,0,0,0
1778,2,1,2,8980,189,-14,-50,1,0,0,0,0,0,0,0,0,0,0,0
1779,2,1,2,9340,153,-10,-60,1,0,0,0,0,0,0,0,0,0,0,0
1780,2,1,2,9680,210,-7,-45,1,0,0,0,0,0,0,0,0,0,0,0
1781,2,1,2,26510,445,155,17,1,1,1,0,0,0,0,0,0,900,900,0
1782,2,1,1,34120,519,14,5,1,1,1,0,0,0,0,0,0,400,400,0
1783,2,1,1,37340,683,25,38,1,0,0,0,0,0,0,0,0,0,0,0
1784,2,1,1,25550,451,-8,-47,1,0,0,0,0,0,0,0,0,0,0,0
1785,2,1,1,58850,679,113,-20,1,3,3,0,0,0,0,0,0,1300,800,1
1786,2,1,1,42330,661,53,-22,1,1,0,0,1,0,0,0,0,20000,20000,0
1787,2,1,1,53990,718,80,45,1,1,0,1,0,0,0,0,0,4000,4000,0
1788,2,1,1,18470,505,-38,2,1,0,0,0,0,0,0,0,0,0,0,0
1789,2,1,1,12870,364,-57,-26,1,0,0,0,0,0,0,0,0,0,0,0
1790,2,1,1,26300,520,-9,6,1,1,0,1,0,0,0,0,0,7000,7000,0
1791,2,1,1,36530,700,27,42,1,0,0,0,0,0,0,0,0,0,0,0
1792,2,1,1,71730,1093,149,122,1,0,0,0,0,0,0,0,0,0,0,0
1793,2,1,1,34490,594,20,21,1,0,0,0,0,0,0,0,0,0,0,0
1794,2,1,1,14390,455,-50,-8,1,1,0,1,0,0,0,0,0,1000,1000,0
1795,2,1,1,53700,573,87,16,1,0,0,0,0,0,0,0,0,0,0,0
1796,2,1,1,70980,1157,161,37,1,2,0,2,0,0,0,0,0,10000,6000,0
1797,2,1,2,35440,930,304,384,2,0,0,0,0,0,0,0,0,0,0,0
1798,2,2,2,37600,833,329,334,2,0,0,0,0,0,0,0,0,0,0,0
1799,2,2,2,21780,428,110,13,1,1,0,1,0,0,0,0,0,8000,8000,0
1800,2,2,1,17370,365,-37,-54,1,0,0,0,0,0,0,0,0,0,0,0
1801,2,2,1,17580,406,-38,-16,1,0,0,0,0,0,0,0,0,0,0,0
1802,2,2,1,21900,276,128,71,1,1,1,0,0,0,0,0,0,600,600,0
1803,2,2,1,38350,532,36,10,1,0,0,0,0,0,0,0,0,0,0,0
1804,2,2,1,44640,743,58,54,1,0,0,0,0,0,0,0,0,0,0,0
1805,2,2,1,27960,591,-1,23,1,1,0,1,0,0,0,0,0,2000,2000,0
1806,2,2,1,23770,519,-21,0,1,1,1,0,0,0,0,0,0,500,500,0
1807,2,2,1,59820,855,100,65,1,2,2,0,0,0,0,0,0,600,300,0
1808,2,2,1,48020,688,61,33,1,0,0,0,0,0,0,0,0,0,0,0
1809,2,2,1,25450,504,-15,-3,1,0,0,0,0,0,0,0,0,0,0,0
1810,2,2,1,64790,909,117,76,1,1,0,1,0,0,0,0,0,8000,8000,0
1811,2,2,1,34090,601,14,16,1,0,0,0,0,0,0,0,0,0,0,0
1812,2,2,1,25130,455,-13,-42,1,1,0,1,0,0,0,0,0,1000,1000,0
1813,2,2,1,34820,550,16,6,1,0,0,0,0,0,0,0,0,0,0,0
1814,1,2,1,69880,855,144,72,1,2,2,0,0,0,0,0,0,1200,800,0
1815,1,2,1,40900,776,43,57,1,1,1,0,0,0,0,0,0,400,400,0
1816,1,2,1,57040,754,99,52,1,1,0,1,0,0,0,0,0,3000,3000,0
1817,1,2,1,69240,857,142,73,1,0,0,0,0,0,0,0,0,0,0,0
1818,1,2,1,43030,625,50,26,1,1,1,0,0,0,0,0,0,300,300,0
1819,1,2,1,34170,610,19,23,1,1,1,0,0,0,0,0,0,500,500,0
1820,1,2,2,24530,626,180,226,1,0,0,0,0,0,0,0,0,0,0,0
1821,1,2,2,17930,347,668,323,3,0,0,0,0,0,0,0,0,0,0,0
1822,1,2,2,16060,335,83,74,1,0,0,0,0,0,0,0,0,0,0,0
1823,1,2,2,24150,364,176,90,1,1,0,1,0,0,0,0,0,5000,5000,0
1824,1,2,1,17300,367,-40,-27,1,0,0,0,0,0,0,0,0,0,0,0
1825,1,2,1,59840,696,124,7,1,2,1,1,0,0,0,0,0,6300,6000,1
1826,1,2,1,52200,828,95,27,1,1,0,0,1,0,0,0,0,10000,10000,0
1827,1,2,1,29800,627,12,-4,1,0,0,0,0,0,0,0,0,0,0,0
1828,1,2,1,55310,644,107,-1,1,3,2,1,0,0,0,0,0,4900,4000,0
1829,1,2,1,40480,639,51,-2,1,0,0,0,0,0,0,0,0,0,0,0
1830,1,2,1,32830,1134,17,75,2,0,0,0,0,0,0,0,0,0,0,0
1831,1,2,1,34660,516,23,-20,2,0,0,0,0,0,0,0,0,0,0,0
1832,1,2,1,35940,609,28,-6,2,0,0,0,0,0,0,0,0,0,0,0
1833,1,2,1,25490,546,-18,2,1,0,0,0,0,0,0,0,0,0,0,0
1834,1,2,1,22830,467,-19,-28,2,1,1,0,0,0,0,0,0,500,500,0
1835,1,2,1,66030,812,112,52,1,0,0,0,0,0,0,0,0,0,0,1
1836,1,2,1,67360,1525,139,135,2,2,1,0,1,0,0,0,0,80200,80000,0
1837,1,2,1,35800,722,27,11,2,0,0,0,0,0,0,0,0,0,0,0
1838,2,2,1,21220,540,-26,-14,2,0,0,0,0,0,0,0,0,0,0,1
1839,2,2,1,32780,677,15,8,2,1,0,0,1,0,0,0,0,10000,10000,0
1840,2,2,1,51410,922,80,47,2,0,0,0,0,0,0,0,0,0,0,0
1841,2,2,1,30220,592,6,-6,2,1,1,0,0,0,0,0,0,100,100,0
1842,2,2,1,23050,428,-19,-32,2,0,0,0,0,0,0,0,0,0,0,0
1843,2,2,2,21190,402,105,6,2,1,0,1,0,0,0,0,0,6000,6000,0
1844,2,2,2,44240,678,327,79,2,0,0,0,0,0,0,0,0,0,0,0
1845,2,2,2,26360,459,154,21,2,2,2,0,0,0,0,0,0,700,500,0
1846,2,2,2,12780,376,23,-1,2,0,0,0,0,0,0,0,0,0,0,0
1847,2,2,2,13010,322,26,-15,2,0,0,0,0,0,0,0,0,0,0,0
1848,2,2,2,10600,268,2,-29,2,0,0,0,0,0,0,0,0,0,0,0
1849,2,2,2,7590,233,-27,-38,2,0,0,0,0,0,0,0,0,0,0,0
1850,2,2,2,11330,204,9,-46,2,0,0,0,0,0,0,0,0,0,0,0
1851,2,2,2,6890,204,-34,-46,2,0,0,0,0,0,0,0,0,0,0,0
1852,2,2,2,8620,172,-17,-55,2,0,0,0,0,0,0,0,0,0,0,0
1853,2,2,2,4070,173,-61,-54,2,0,0,0,0,0,0,0,0,0,0,0
1854,2,2,2,7400,169,-28,-54,2,0,0,0,0,0,0,0,0,0,0,0
1855,2,2,2,6660,153,-35,-58,2,0,0,0,0,0,0,0,0,0,0,0
1856,2,2,2,9980,145,-3,-60,2,0,0,0,0,0,0,0,0,0,0,0
1857,2,2,2,6710,164,-35,-55,2,0,0,0,0,0,0,0,0,0,0,0
1858,2,2,2,8330,113,-19,-69,2,0,0,0,0,0,0,0,0,0,0,0
1859,2,2,2,2970,142,-71,-61,2,0,0,0,0,0,0,0,0,0,0,0
1860,2,2,2,4690,126,-55,-65,2,0,0,0,0,0,0,0,0,0,0,0
1861,2,2,2,3080,123,-70,-66,2,0,0,0,0,0,0,0,0,0,0,0
1862,1,2,2,11920,141,21,-60,1,1,1,0,0,0,0,0,0,800,800,0
1863,1,2,2,5680,127,-43,-64,1,0,0,0,0,0,0,0,0,0,0,0
1864,1,2,2,4890,162,97,88,1,0,0,0,0,0,0,0,0,0,0,0
1865,1,2,2,10320,172,4,-51,1,0,0,0,0,0,0,0,0,0,0,0
1866,1,2,2,22610,242,193,30,1,0,0,0,0,0,0,0,0,0,0,0
1867,1,2,2,2410,109,-76,-69,1,0,0,0,0,0,0,0,0,0,0,0
1868,1,2,2,8690,92,-12,-74,1,1,0,1,0,0,0,0,0,4000,4000,0
1869,1,2,2,4530,98,-54,-72,1,0,0,0,0,0,0,0,0,0,0,0
1870,1,2,2,4040,92,-57,-72,1,0,0,0,0,0,0,0,0,0,0,0
1871,1,2,2,6920,100,-26,-69,1,0,0,0,0,0,0,0,0,0,0,0
1872,1,2,2,4230,126,-55,-61,1,0,0,0,0,0,0,0,0,0,0,0
1873,1,2,1,22820,311,-25,-51,1,0,0,0,0,0,0,0,0,0,0,0
1874,1,2,1,20760,326,-32,-49,1,0,0,0,0,0,0,0,0,0,0,0
1875,1,2,1,27150,441,-11,-31,1,0,0,0,0,0,0,0,0,0,0,0
1876,1,2,1,66520,685,118,7,1,0,0,0,0,0,0,0,0,0,0,0
1877,1,2,1,24360,444,-20,-31,1,0,0,0,0,0,0,0,0,0,0,0
1878,1,1,1,18160,378,-43,-41,1,0,0,0,0,0,0,0,0,0,0,0
1879,1,1,1,17860,321,-44,-50,1,1,1,0,0,0,0,0,0,400,400,0
1880,1,1,1,75050,675,134,5,1,3,0,3,0,0,0,0,0,13000,8000,0
1881,1,1,1,80100,867,150,35,1,2,1,1,0,0,0,0,0,1500,1000,0
1882,1,1,1,27740,423,-13,-34,1,0,0,0,0,0,0,0,0,0,0,0
1883,1,1,1,32430,527,1,-18,1,0,0,0,0,0,0,0,0,0,0,0
1884,1,1,1,30750,508,-4,-21,1,0,0,0,0,0,0,0,0,0,0,0
1885,1,1,1,64920,690,103,7,1,1,0,1,0,0,0,0,0,1000,1000,0
1886,1,1,1,36930,534,14,-13,1,0,0,0,0,0,0,0,0,0,0,0
1887,1,1,2,18890,386,102,19,1,1,1,0,0,0,0,0,0,400,400,0
1888,1,1,1,46400,652,43,7,1,0,0,0,0,0,0,0,0,0,0,0
1889,1,1,1,96760,1125,197,84,1,0,0,0,0,0,0,0,0,0,0,0
1890,1,1,1,40350,645,24,5,1,0,0,0,0,0,0,0,0,0,0,0
1891,1,1,1,90240,1080,177,77,1,0,0,0,0,0,0,0,0,0,0,0
1892,1,1,1,104340,1269,221,108,1,0,0,0,0,0,0,0,0,0,0,0
1893,1,1,1,32620,718,0,17,1,0,0,0,0,0,0,0,0,0,0,0
1894,1,1,2,22480,508,227,195,1,0,0,0,0,0,0,0,0,0,0,0
1895,1,1,2,28710,454,207,40,1,1,0,1,0,0,0,0,0,4000,4000,0
1896,1,1,2,29310,445,214,38,1,0,0,0,0,0,0,0,0,0,0,0
1897,1,1,1,19910,568,-42,-3,1,0,0,0,0,0,0,0,0,0,0,0
1898,1,1,1,12250,342,-64,-41,1,0,0,0,0,0,0,0,0,0,0,0
1899,1,1,1,15080,306,-56,-48,1,0,0,0,0,0,0,0,0,0,0,0
1900,1,1,1,17180,310,-50,-47,1,0,0,0,0,0,0,0,0,0,0,0
1901,1,1,1,36680,513,47,3,1,0,0,0,0,0,0,0,0,0,0,0
1902,1,1,2,14170,381,52,18,1,0,0,0,0,0,0,0,0,0,0,0
1903,1,1,2,18790,322,101,0,1,0,0,0,0,0,0,0,0,0,0,0
1904,1,1,1,14580,321,-60,-47,1,0,0,0,0,0,0,0,0,0,0,0
1905,1,1,1,22530,328,-39,-46,1,1,1,0,0,0,0,0,0,400,400,0
1906,1,1,1,18440,403,-50,-34,1,0,0,0,0,0,0,0,0,0,0,0
1907,1,1,1,64990,802,77,32,1,1,0,1,0,0,0,0,0,4000,4000,0
1908,1,1,1,36860,681,0,12,1,1,0,1,0,0,0,0,0,3000,3000,0
1909,1,1,1,18130,463,-51,-24,1,0,0,0,0,0,0,0,0,0,0,0
1910,1,1,2,14610,373,56,15,1,0,0,0,0,0,0,0,0,0,0,0
1911,1,1,2,10040,300,7,-7,1,0,0,0,0,0,0,0,0,0,0,0
1912,1,1,1,11410,250,-67,-57,1,0,0,0,0,0,0,0,0,0,0,0
